id,department,category,sub_category,location_of_product,retailer_id,retailer_name,product_id,product_name,product_description,product_current_price,product_discount,number_of_customer_reviews,product_page_url,product_url,product_selection_xpath
412,Beauty & Personal Care,Fragrance,,37,1,Amazon,412,Healing Solutions Best Blends Essential Oil Set (Set of 6) ,"    The Best Blends Top 6 contains the following therapeutic essential oils: Breathe, Good Sleep, Head Relief, Muscle Relief, Stress Relief, and Health Shield - These Oils Compare to Doterra Serenity, PastTense, Deep Blue On Guard and Young Living's Peace & Calming , M-Grain , PanAway . Thieves - Consists of Various Oil Blends Including Lavender, Peppermint, Bergamot, Patchouli, Ylang-Ylang, Orange, Tea Tree, Lemon and Four Others.
    The most UNIQUE and AMAZING SMELLING essential oils on the market, in our opinion. If you are not ABSOLUTELY amazed, receive a full refund from the manufacturer, Healing Solutions no questions asked!
    SUPERIOR EXPERIENCE: If you are just trying our Healing Solutions Essential Oils for the first time and you do not switch to it permanently as your new favorite oil the manufacturer, Healing Solutions will refund your money, guaranteed.
    PURE + RIGOROUS QUALITY TESTING & CONTROLS: Distillation facility is GMP, ISO 9001 and Kosher certified, FDA Registered. Make sure ALL oils you buy have these qualifications * CHECK OUT OUR REVIEWS!! * In our opinion our oil is superior to organic and THE MOST RARE, BEST SMELLING, AND MOST THERAPEUTICALLY EFFECTIVE ESSENTIAL OILS
    Healing Solutions is SUPERIOR because it offers over 170 different oils for blending/pairing",11.99,0,6415,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11056591&page=2&_encoding=UTF8&qid=1567888412&ref=sr_pg_2,https://www.amazon.com/Healing-Solutions-Best-Blends-Essential/dp/B00SA5UWW8/ref=sr_1_37?_encoding=UTF8&qid=1567888894&s=beauty-intl-ship&sr=1-37,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[13]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
413,Beauty & Personal Care,Fragrance,,39,1,Amazon,413,"Everlasting Comfort Diffuser for Essential Oils (400ml) - Super High Aroma Output with Cleaning Kit, Dark Wood, 400ml ","
    HIGH CAPACITY, BEAUTIFUL DIFFUSER DESIGN - The 400ml large water tank on our aromatherapy diffuser provides you with a relaxing scent for over 13 hours! Other oil diffusers are only equipped with a 200ml tank or smaller which cannot even last a full day or night. Our flower vase decorative design comes in light wood or dark wood and is small enough to fit anywhere you choose: home, office desk, bedroom nightstand, baby's room, bathroom, and yoga studios. Other small and mini diffusers won't last
    7 COLOR LED LIGHTS - Set the mood and lighting with your choice of 7 colors, set to carousel mode to experience a flowing rainbow of colors, or turn off all lights for total darkness. Each color has a high and low setting for added personalization. Diffusers for essential oils can help with stress, anxiety, relaxation, sleep, headaches, blocked sinuses, allergies and more.
    A THERAPUTIC VESSEL- Our powerful oil diffuser disperses the benefits of therapeutic essential oils. Pair our diffuser with specific types of essential oils to experience an impressive range of clinically proven health benefits: Improve quality of sleep, reduce anxiety & improve mood, relieve tense muscles & improve skin and hair health, balance hormone levels, boost your immune system, energy levels, and brain function.
    4 TIMER OPTIONS, VARIABLE MIST OUTPUT, AUTO SHUT OFF - Select from 1 hour, 3 hours, 6 hours or continuous timer options. Tailor the cool mist aromatherapy difuser output to your preference by setting it to high (50ml/hr) or low (30ml/hr). Unit is equipped with a safety auto shut off when low water level is detected.
    FREE CLEANING KIT - We have added a premium quality microfiber towel and defuser cleaning brush for your convenience.",34.95,5,1595,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11056591&page=2&_encoding=UTF8&qid=1567888412&ref=sr_pg_2,https://www.amazon.com/Diffuser-Essential-Oils-400ml-Cleaning/dp/B074QGWYHX/ref=sr_1_39?_encoding=UTF8&qid=1567888894&s=beauty-intl-ship&sr=1-39,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
414,Beauty & Personal Care,Fragrance,,41,1,Amazon,414,"VicTsing Essential Oil Diffuser, 150ml Mini Aroma Wood Grain Cool Mist Humidifier for Office Home Study Yoga Spa Baby, Auto Shut-Off and 14 Color Night Lights (Dark Brown) "," 14 Soothing LED Light. There are 7 colors mood light to suit various environments. Each color has two further brightness modes(dim and brighter) to choose from, so totally you will get 14 colors to meet your different needs
A Decorative Piece. This essential oil diffuser with stylish wood grain finish matches any décor at your office or home perfectly, a lovely unit with fragrance (if you add several drops of oils into it) making your life beautiful and healthy
Safety Protection and Auto-off. Three timer options: 1h/3h/Continuous. It holds 150ml/5oz of water and lasts about 4-6 hours, which will be auto-off when water runs out. No worrying about burning up
A Perfect Nightlight. This aroma diffuser has 15 lighting modes to create relaxing and romantic ambience. You can cycle it through 14 colors, set it to one fixed color or turn the light off. Put it in your child's room and use it for a restful night's sleep
More Benefits. This ultrasonic diffuser can offer therapeutic effects if you add some special water-soluble oils.The released negative ions enhance your mood for a happy life. ",19.99,0,5582,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11056591&page=2&_encoding=UTF8&qid=1567888412&ref=sr_pg_2,https://www.amazon.com/VicTsing-Essential-Diffuser-Humidifier-Shut-Off/dp/B01N7IZ4BZ/ref=sr_1_41?_encoding=UTF8&qid=1567888894&s=beauty-intl-ship&sr=1-41,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[17]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
415,Beauty & Personal Care,Fragrance,,46,1,Amazon,415,"URPOWER Essential Oil Diffuser, 400ml Wood Grain Aromatherapy Diffuser Ultrasonic Cool Mist Humidifier with Color LED Lights Changing and Waterless Auto Shut-off for Bedroom Office Home Baby Room Yoga "," Classic Wood Grain Finish: Natural wood grain look and unique vase-shape design. Makes you feel relax with it's zen-style outlook. Decorate your room well.
400ml Large Capacity and Great Mist Output: URPOWER 400ml essential oil diffuser lasts on for a long time(6-12 hours) and has a good output of mist(30-80ml/H). It is a humidifier or a diffuser when you add essential oil in it. Fits room not larger than 15*15.
Super Quiet and Auto Shut Off: Adopted ultrasonic technology, this diffuser is extremely quiet when working. Automatic shut off when water running out, ensure the safety.
4 Timer Setting and Mist Control: 4 timer- 1H/ 3H/ 6H/ Continuous modes. Press the ""MIST"" button for 3 seconds, one beep for strong mist, two beeps for weak mist.
7 Soothing LED Light: Soft light creates a calming and romantic ",25.49,0,3527,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11056591&page=2&_encoding=UTF8&qid=1567888412&ref=sr_pg_2,https://www.amazon.com/URPOWER-Essential-Aromatherapy-Ultrasonic-Humidifier/dp/B06WLH86FF/ref=sr_1_46?_encoding=UTF8&qid=1567888894&s=beauty-intl-ship&sr=1-46,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[22]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
416,Beauty & Personal Care,Fragrance,,56,1,Amazon,416,"P&J Trading Floral Set of 6 Premium Grade Fragrance Oils - Violet, Jasmine, Rose, Lilac, Freesia, Gardenia - 10ml"," 6 - 10ml glass amber bottles with easy dispensing euro dropper (dropper inset in bottle) caps. 10ml = .33oz. Please see Product description for a listing of all oils included in this set.
Uses include: all soap bases; candle waxes (works exceptionally well with soy wax); Perfume; unscented incense sticks or cones; baths; bodycare and haircare formulations; aroma diffusers; homemade cleaning products; or existing unscented products.
P&J Premium Grade Fragrance oils are highly concentrated, enhanced formulations designed by our master perfumer. With more than 30 years in the industry, our master perfumer is certified by the IFRA.
Our Floral set features 6 of our favorite flowery premium fragrance oils delivered to you in a beautiful gift box.
Flash Points >200 ",16.95,12.8,1853,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11056591&page=3&_encoding=UTF8&qid=1567888894&ref=sr_pg_3,https://www.amazon.com/Trading-Floral-Premium-Grade-Fragrance/dp/B00C9358NU/ref=sr_1_56?_encoding=UTF8&qid=1567889240&s=beauty-intl-ship&sr=1-56,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[8]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
417,Beauty & Personal Care,Fragrance,,57,1,Amazon,417,RISE Portable Aromatherapy Diffuser - Breath Natural Mint & Citrus Essential Oils with B12 & B6. Energy Boosting Personal Travel Pen (1 Pack) ,"    ❤️ENERGIZE: Power up with natural aromatherapy and vitamin B12, B6 infused mist. RISE is a fun, fruity flavor portable energy boost.
    ❤️TRAVEL READY: This convenient, slim personal diffuser fits easily into pockets and purses.
    ❤️NATURAL: Non-habit forming. Vegan and made with natural ingredients.
    ❤️SUPERIOR ABSORPTION: This unique, portable pen allows you to enjoy aromatherapy in a whole new way. Where ingesting a substance takes time for the body to absorb, inhaling mist enables instant absorption for immediate effects.
    ❤️100% MONEY BACK GUARANTEE: Improve your health and calm your body and mind. Every purchase is backed by our 30-Day Guarantee - If you are not fully satisfied for any reason we will refund your money, no questions asked!",13.99,0,53,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11056591&page=3&_encoding=UTF8&qid=1567888894&ref=sr_pg_3,https://www.amazon.com/RISE-Portable-Aromatherapy-Diffuser-Essential/dp/B07SH34DYW/ref=sr_1_57?_encoding=UTF8&qid=1567889240&s=beauty-intl-ship&smid=A24QE79SYFPZKI&sr=1-57,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[9]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
418,Beauty & Personal Care,Fragrance,,58,1,Amazon,418,Healing Solutions Breathe Blend Essential Oil - 100% Pure & Natural - 10ml ,"    The most UNIQUE and AMAZING SMELLING Breathe Blend on the market, in our opinion. If you are not ABSOLUTELY amazed, receive a full refund no questions asked
    SUPERIOR EXPERIENCE: If you are just trying our Breathe Blend for the first time and you do not switch to it permanently as your new favorite oil we will refund your money.
    PURE, RIGOROUS QUALITY TESTING CONTROLS: Distillation facility is GMP, ISO 9001 and Kosher certified, FDA Registered. Make sure ALL oils you buy have these qualifications. In our opinion our oil is superior to organic and THE MOST RARE, BEST SMELLING, AND MOST THERAPEUTICALLY EFFECTIVE OF ALL, Healing Solutions Breathe Blend is produced using plants and flora grown in the best possible place on earth which ensures that it will have the highest therapeutic content possible.",7.99,0,3141,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11056591&page=3&_encoding=UTF8&qid=1567888894&ref=sr_pg_3,https://www.amazon.com/Breathe-Blend-Therapeutic-Grade-Essential/dp/B00QXVMPOY/ref=sr_1_58?_encoding=UTF8&qid=1567889240&s=beauty-intl-ship&sr=1-58,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
419,Beauty & Personal Care,Fragrance,,59,1,Amazon,419,"Bath & Body Works, Aromatherapy Stress Relief 3-Wick Candle, Eucalyptus Spearmint "," Bath and Body Works Aromatherapy EUCALYPTUS SPEARMINT Scented Candle 14.5 OZ
Exclusive blend of vegetable wax and wicks that won't burn out
Burns approximately 25 - 45 hours and measures 4"" wide x 3 1/2"" tall
Packaging may vary ",18.85,0,763,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11056591&page=3&_encoding=UTF8&qid=1567888894&ref=sr_pg_3,https://www.amazon.com/Bath-Body-Works-Aromatherapy-Eucalyptus/dp/B005O91CUE/ref=sr_1_59?_encoding=UTF8&qid=1567889240&s=beauty-intl-ship&sr=1-59,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[11]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
420,Beauty & Personal Care,Fragrance,,68,1,Amazon,420,"Essential Oil Diffuser (2-Pack), Ultrasonic Aromatherapy Diffuser with LED Lights, 130ml Diffusers for Essential Oils, Plug In Air Freshener, Air Humidifier for Aromatherapy Oils, USB Mini Humidifier ","
    PORTABLE HUMIDIFIER & DIFFUSER TO BREATHE LOVELY & HEALTHY AIR ANYWHERE: These cute wood grain oil diffusers from California Home Goods are your multifunctional, versatile, and convenient partners in keeping your home environment lovely, pleasant, and healthy for your family. Powered using only a USB cord, you can use these literally anywhere as an air diffuser for essential oils, a small humidifier for your office, room air fresheners, desk diffuser or even as a cool mist humidifier baby needs
    ESSENTIAL OIL DIFFUSER AS SAFER ALTERNATIVE FOR AROMATHERAPY CANDLES: If you what you need is a reliable home diffuser that's also an effective air freshner for your bedroom or any other space in your home, then the CHG tabletop USB Diffuser is what you need. Without the help of scented candles and oil burners, you can easily spread the lovely and captivating scents of aromatherapy essential oils with this cute humidifier & diffuser. Just make sure you only use diffuser oils for aromatherapy
    ESSENTIAL OILS DIFFUSERS YOU CAN RELY ON: Here at California Home Goods, we value your satisfaction and happiness more than anything. So while we stand by the quality of our 2-Pack Aromatherapy Humidifier & Diffuser, we want you to know that every purchase comes with a chance for a money-back. If in any case you're unhappy with your room diffuser, simply reach back out to us and we'll do everything we can to improve your overall experience
    HOME AIR FRESHENER & HUMIDIFIER WITH QUIET MISTING MODE: This desktop humidifier or diffuser is simply one of the best home, office or bedroom essentials you can get for yourself. Besides having a classic smooth wood grain design, our aroma diffuser is also equipped with changing LED lights and a quiet electric mist mode making it the perfect accessory for rest and sleep. Operating as a room humidifier, it will also help you prevent having dry, flaky and tight-feeling skin especially with an A/C
    SEE THE WONDERS OF USING ESSENTIAL OIL DIFFUSERS IN YOUR HOME: Essential oils are definitely the rage these days and they're definitely not just for freshening the air. Using an essential oils diffuser has a lot more benefits than you think. Just use the right kind or blend of essential oils for diffuser like lavender or patchouli essential oil, you'll easily experience perks like getting better sleep, improving respiratory health, elevating overall mood, reducing stress & anxiety, and more",24.95,0,96,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11056591&page=3&_encoding=UTF8&qid=1567888894&ref=sr_pg_3,https://www.amazon.com/Essential-Ultrasonic-Aromatherapy-Diffusers-Humidifier/dp/B07SRCRM85/ref=sr_1_68?_encoding=UTF8&qid=1567889240&s=beauty-intl-ship&sr=1-68,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[20]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
421,Beauty & Personal Care,Fragrance,,71,1,Amazon,421,Pure Instinct Roll-On Original Pheromone Infused Essential Oil Perfume ,"    For over 20 years, Pure Instinct continues to use only the most potent pheromones from Italy to ensure efficacy and result.
    Formulated with Androstenone and Copulin compounds, most powerful pheromone in humans that affects moods and improve your interpersonal relationships.
    Enhance your natural pheromone production which inspires desire, increases sex appeal and enhance romance.
    Alluring scent that you can wear it alone or layer it with your favorite perfume/cologne. It blends with your skin PH to create a one of a kind scent. Rich & silky texture for the perfect massages.
    Body Safe - Made in USA and NOT Tested on Animals. FREE of Paraben, Gluten, Glycerin, Alcohol. Roll On bottle, 0.34oz / 10mL. TSA Ready.",8.95,0,473,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11056591&page=3&_encoding=UTF8&qid=1567888894&ref=sr_pg_3,https://www.amazon.com/Pure-Instinct-Pheromone-Bodycare-BeautyCare/dp/B00EJDG7XI/ref=sr_1_71?_encoding=UTF8&qid=1567889240&s=beauty-intl-ship&sr=1-71,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[23]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
